Order No,Time_from_Pickup_to_Arrival
Order_No_19248,594.4182594946917
Order_No_12736,2391.422821453343
Order_No_768,629.7922330796969
Order_No_15332,1556.6567591092628
Order_No_21373,1652.6886247450075
Order_No_14573,1569.0423789414688
Order_No_6731,1138.3328519875329
Order_No_18436,854.2358288233862
Order_No_2288,1671.426704705803
Order_No_9063,1904.5954623184086
Order_No_4814,1626.0785223048222
Order_No_16747,2299.194285477695
Order_No_6376,1614.418511491173
Order_No_1199,2546.502490228138
Order_No_17119,546.9699666917672
Order_No_14832,1930.7040771777936
Order_No_12321,2329.404828836802
Order_No_24820,1906.1879968790527
Order_No_6065,1316.547016576187
Order_No_13176,1304.5237905353504
Order_No_23557,1322.2237880338141
Order_No_20488,2952.022550236845
Order_No_24214,1564.0562180509598
Order_No_21206,1650.798729914947
Order_No_1930,939.701694489713
Order_No_28180,1950.2527124101023
Order_No_13329,1056.5565676560302
Order_No_19004,2273.181749963063
Order_No_27510,1649.483897590558
Order_No_25394,544.0287415025149
Order_No_11299,2509.410325721115
Order_No_21269,1609.1790217026326
Order_No_3565,1970.3130785287
Order_No_6473,1895.7706890212198
Order_No_6258,854.2358288233862
Order_No_27480,1326.7295819926244
Order_No_23302,594.4182594946917
Order_No_16731,1619.9493034642833
Order_No_21353,1561.406671137335
Order_No_10610,2272.9632928996093
Order_No_5930,2602.6249363721236
Order_No_5171,1407.531172100355
Order_No_21590,2218.9935107640554
Order_No_643,2550.7504191721305
Order_No_6308,1573.5525445655312
Order_No_16885,557.3879266984877
Order_No_5421,1625.1552245680814
Order_No_21864,2433.119316992951
Order_No_11618,2234.9594018780444
Order_No_27514,2026.5492031435517
Order_No_26356,1662.913720386032
Order_No_20174,2473.8758243821685
Order_No_23193,854.2358288233862
Order_No_17568,1625.1552245680814
Order_No_25549,3211.2261025574644
Order_No_23942,1619.9493034642833
Order_No_25817,1405.6508447490917
Order_No_16582,1473.2126170310353
Order_No_25259,2461.2949020164506
Order_No_7311,1619.9493034642833
Order_No_6198,1615.9359459265065
Order_No_18810,547.9767898721021
Order_No_26162,1544.5635026719226
Order_No_4192,1884.1983005358127
Order_No_28224,1549.9892276751527
Order_No_15612,1693.1315409168674
Order_No_21556,939.701694489713
Order_No_15698,536.6786760195196
Order_No_2619,600.7470447661383
Order_No_10710,1547.336484504099
Order_No_17906,858.7206162783438
Order_No_24831,1187.0975426361233
Order_No_15312,1252.1502251839122
Order_No_17599,600.7470447661383
Order_No_8759,2279.1090500698056
Order_No_18102,1690.6206886250634
Order_No_19596,2443.4617118896103
Order_No_18174,2500.435507232638
Order_No_18641,2477.602231707075
Order_No_7568,2253.1145463607872
Order_No_23561,1831.8201042757873
Order_No_21212,1009.8354795077278
Order_No_19352,1458.6520381074981
Order_No_13038,1316.547016576187
Order_No_14688,1647.7658625236377
Order_No_5155,1574.727636104627
Order_No_26963,938.1725612450081
Order_No_25662,2973.105681907882
Order_No_22324,2028.9847378930583
Order_No_4080,939.701694489713
Order_No_2551,1827.865946083134
Order_No_6576,1169.4402416869843
Order_No_23150,1498.209684216615
Order_No_12488,1306.1756227558876
Order_No_14209,2446.781236960026
Order_No_14944,1096.5664233808602
Order_No_105,834.2963070997715
Order_No_6400,1206.9420172441753
Order_No_23670,2549.4628418407992
Order_No_11927,868.5822750123292
Order_No_672,594.4182594946917
Order_No_24305,1407.1546565746444
Order_No_23438,946.8316888310078
Order_No_11297,1396.8939920970565
Order_No_25875,1202.0310145475266
Order_No_2483,1829.714057734184
Order_No_22525,1646.7820199408231
Order_No_85,1675.0898811136292
Order_No_25252,2238.411849678666
Order_No_16007,1667.7964996911483
Order_No_10988,946.8316888310078
Order_No_15321,1404.793568811469
Order_No_16080,1394.0155015396358
Order_No_11090,2358.5125419799097
Order_No_21090,551.5997373279002
Order_No_1621,1637.9193253424125
Order_No_24456,2248.9751321344393
Order_No_5036,1349.2757185366156
Order_No_15675,2471.286537657013
Order_No_5672,1887.635252126882
Order_No_4333,1366.1855327807073
Order_No_20768,1378.7813012443914
Order_No_12336,2544.007386356527
Order_No_12293,1628.4287688870522
Order_No_6103,1625.1552245680814
Order_No_25920,861.3729590787569
Order_No_2159,868.5822750123292
Order_No_13215,1240.0919158926188
Order_No_15620,1310.1611476832943
Order_No_27406,3866.7742163498333
Order_No_3092,1480.6661213266916
Order_No_21088,1327.383169719914
Order_No_6448,2399.266140560095
Order_No_23769,2032.1770015046316
Order_No_2640,1307.3126937277934
Order_No_19108,1180.281847448694
Order_No_2796,868.5822750123292
Order_No_16473,2719.4516430335266
Order_No_2754,1945.7362496835403
Order_No_2678,2286.250596582304
Order_No_12053,1656.7583096282171
Order_No_17071,1202.0310145475266
Order_No_4656,2569.6856871099194
Order_No_27607,1292.67833337369
Order_No_6709,2046.899691093098
Order_No_25036,1147.9791521637017
Order_No_16694,1135.5203604284739
Order_No_24366,2264.2213655883806
Order_No_9590,2031.479665820197
Order_No_5658,1826.0162879245795
Order_No_13152,1326.6014796806264
Order_No_27538,1324.5721424875603
Order_No_2782,1631.8829061125882
Order_No_1311,1627.5170775365882
Order_No_10249,1831.8201042757873
Order_No_2624,2024.2879642961288
Order_No_27601,1687.9147728255657
Order_No_4252,946.8316888310078
Order_No_22149,796.0618782042797
Order_No_2699,1558.7460803271877
Order_No_12371,1661.8282110758412
Order_No_14848,1463.8799318905972
Order_No_10438,2456.182701763711
Order_No_23513,1667.7964996911483
Order_No_9878,2081.887171936201
Order_No_9218,1468.54844275335
Order_No_28256,1873.7514348247507
Order_No_25676,2517.6070810792776
Order_No_26922,1101.607683783058
Order_No_7589,1886.6689177511516
Order_No_124,1680.3836430592564
Order_No_14779,938.1725612450081
Order_No_26218,1677.145005697841
Order_No_19977,2002.4097042638823
Order_No_14440,2236.644912352548
Order_No_9561,1406.172144840797
Order_No_9009,1952.0732557989315
Order_No_20146,1458.5735902512865
Order_No_7718,1931.7025416150097
Order_No_16083,1337.3422508837966
Order_No_3126,858.7206162783438
Order_No_801,2599.2428876533077
Order_No_5373,939.701694489713
Order_No_7421,1696.3414398064606
Order_No_602,946.8316888310078
Order_No_9418,1694.7975283688172
Order_No_27144,2185.9050951324007
Order_No_16792,1405.205671078163
Order_No_21252,606.7422889843448
Order_No_21129,939.701694489713
Order_No_18774,1289.2780711011726
Order_No_20974,1660.6710117253845
Order_No_5267,2040.8102469888693
Order_No_25107,3154.8623546637245
Order_No_611,1625.1552245680814
Order_No_13596,3250.8162840011187
Order_No_465,1690.6743230690984
Order_No_2236,864.0974875573716
Order_No_3411,1956.1041894118566
Order_No_17613,2234.077128044265
Order_No_27381,1887.5511567380136
Order_No_26072,1622.31115643279
Order_No_19414,2884.235317598267
Order_No_21954,1221.6498225138696
Order_No_22538,1468.54844275335
Order_No_10756,2283.408322865361
Order_No_23756,1407.1546565746444
Order_No_3807,1673.1380272428532
Order_No_18694,2258.746289244602
Order_No_27245,1615.9359459265065
Order_No_12437,1130.7112454271482
Order_No_27751,1613.3581652548992
Order_No_22832,854.2358288233862
Order_No_3904,2311.4985494952225
Order_No_5230,1319.4253366849225
Order_No_13968,2264.116875892358
Order_No_23129,1502.9751245795603
Order_No_25454,1148.2669328189957
Order_No_25963,2247.9308558901394
Order_No_13552,1354.3555785472802
Order_No_2495,1220.3321528408069
Order_No_5081,1569.0423789414688
Order_No_2922,549.2530118064718
Order_No_2016,3107.2833773715597
Order_No_1104,1625.1552245680814
Order_No_27980,1298.7447060117502
Order_No_26414,1661.0810108231153
Order_No_22882,808.1128441787192
Order_No_18730,1317.1823563026908
Order_No_22573,2290.1627855716583
Order_No_3483,1316.547016576187
Order_No_23613,1329.5701301119088
Order_No_13591,1483.7054902308746
Order_No_11271,1456.3446042136115
Order_No_26896,1405.5692101042202
Order_No_8184,2475.7321134619224
Order_No_19027,1562.827494460686
Order_No_1146,1623.633357326289
Order_No_192,1674.2165785588006
Order_No_14758,1651.906054499902
Order_No_23931,1475.5474436266597
Order_No_9924,2070.5464716824317
Order_No_21201,1202.0310145475266
Order_No_12726,547.9336571806069
Order_No_25899,1687.3084715778089
Order_No_26621,1412.8703980562327
Order_No_17483,1680.2958022174273
Order_No_2943,2548.447721641639
Order_No_6923,1493.446726389566
Order_No_181,1549.9892276751527
Order_No_19543,1324.0320091871142
Order_No_11022,1237.5847339904715
Order_No_16940,1674.832770207661
Order_No_22316,3303.0302368178804
Order_No_24662,854.2358288233862
Order_No_7034,1885.8331979455947
Order_No_13090,941.3390099291887
Order_No_761,2597.8512833879226
Order_No_25720,939.701694489713
Order_No_12467,1456.3446042136115
Order_No_16527,1673.1380272428532
Order_No_15886,1469.7285374246742
Order_No_14129,1562.002197064793
Order_No_22079,861.489595460768
Order_No_9552,1581.584341755703
Order_No_28093,1834.2063085775414
Order_No_3167,2447.3424627210015
Order_No_18111,716.0715504778793
Order_No_10981,1308.0572382671585
Order_No_17959,2503.581048689889
Order_No_19855,1673.1380272428532
Order_No_21278,2129.05176381636
Order_No_5819,1856.7354298801167
Order_No_26651,1673.2006849454147
Order_No_6273,931.0473702841249
Order_No_15656,2314.8987271450683
Order_No_22,536.7515401599128
Order_No_17367,2115.3629249851206
Order_No_257,987.444310726299
Order_No_15175,1101.607683783058
Order_No_546,1469.5939548930103
Order_No_20915,2241.6074100855326
Order_No_22885,1358.6158635559914
Order_No_4613,1549.9892276751527
Order_No_5473,1661.0810108231153
Order_No_4698,858.7206162783438
Order_No_5638,1658.7191578546085
Order_No_20471,2547.3381334814094
Order_No_17954,2452.8889282003925
Order_No_14468,822.8169311637897
Order_No_2968,1876.2231137163246
Order_No_24419,1625.1552245680814
Order_No_7674,1358.9559961343884
Order_No_26560,1564.2769385785234
Order_No_15611,1658.7191578546085
Order_No_15085,1899.4244654049676
Order_No_1440,2302.1934128352054
Order_No_18237,1327.383169719914
Order_No_8092,1301.7060753540277
Order_No_529,861.3729590787569
Order_No_22717,613.3947213385383
Order_No_3509,1568.2071066100007
Order_No_26201,1149.6056263219425
Order_No_20497,2291.8507940864897
Order_No_12558,573.7723343441435
Order_No_23463,594.4182594946917
Order_No_18978,1896.0486461440034
Order_No_5508,2455.855626936886
Order_No_11317,1328.5236623207713
Order_No_13632,1615.9359459265065
Order_No_3751,585.6134295053298
Order_No_27592,2284.8624618905797
Order_No_25276,574.4817019192369
Order_No_18188,2480.977012260829
Order_No_27593,1564.0562180509598
Order_No_2022,1669.5205436375923
Order_No_4713,1456.3866298592914
Order_No_23001,2054.7448015770956
Order_No_9222,1650.6208562837824
Order_No_3417,1623.2062390716005
Order_No_3133,3622.7427498062634
Order_No_1571,1693.386588291073
Order_No_14300,1311.9914118267254
Order_No_4825,881.6485729884563
Order_No_26248,1207.647909809571
Order_No_22868,1577.5709842179263
Order_No_793,2472.2315163520443
Order_No_891,3237.9262899594682
Order_No_6505,925.1062632688808
Order_No_12415,871.7869142544711
Order_No_5850,939.701694489713
Order_No_12144,1619.9493034642833
Order_No_7476,1171.1084243676312
Order_No_20096,1306.3256171447101
Order_No_13743,1691.7887180932717
Order_No_4724,2354.4711988200575
Order_No_13814,1329.5701301119088
Order_No_15469,852.875625012364
Order_No_5324,1829.714057734184
Order_No_11383,2719.8282851301706
Order_No_11795,549.814272580909
Order_No_28131,1408.1224003407533
Order_No_9343,1569.8954738727361
Order_No_14195,1566.9744147710562
Order_No_2454,1910.9793368130006
Order_No_26609,2199.127065065578
Order_No_28252,1298.9913291843397
Order_No_23205,1316.547016576187
Order_No_9462,1339.5449826139725
Order_No_5007,1096.5004489946164
Order_No_19715,1477.2148087587539
Order_No_18543,1847.9439397178126
Order_No_4723,849.7025789950881
Order_No_8211,2436.1976915254318
Order_No_20360,1418.0613757314966
Order_No_24462,542.4401054476319
Order_No_25386,933.7653908548805
Order_No_26627,712.1161643640518
Order_No_26824,2043.8435928914446
Order_No_16072,1466.3457110231743
Order_No_26274,1671.6788177036221
Order_No_24873,1923.419897615385
Order_No_2196,1627.5170775365882
Order_No_6178,2202.4818342215403
Order_No_4860,528.3435387682441
Order_No_15161,861.3729590787569
Order_No_17712,1407.1546565746444
Order_No_19520,1553.5663426361216
Order_No_1723,1682.721664547642
Order_No_8405,1667.5875605709118
Order_No_15590,939.701694489713
Order_No_19280,1618.0003179678024
Order_No_19525,1669.9247946507455
Order_No_12356,1699.1378599133573
Order_No_22797,1859.8793514776366
Order_No_14572,1635.3541282918302
Order_No_24329,854.2358288233862
Order_No_8204,1969.7160304823108
Order_No_24862,617.353990287985
Order_No_7993,1651.184144881891
Order_No_25182,1452.8455924991886
Order_No_26175,648.7926939762151
Order_No_22936,854.2358288233862
Order_No_9627,540.155775513148
Order_No_21478,999.2311458076388
Order_No_2713,1672.764672451118
Order_No_12912,2226.948926234931
Order_No_9733,999.2311458076388
Order_No_27705,1463.6943410852055
Order_No_24072,1316.547016576187
Order_No_6066,1621.842378936737
Order_No_23990,1237.2465949347666
Order_No_15876,931.0425669037131
Order_No_9212,2203.0264317126394
Order_No_11773,2402.8539812820536
Order_No_17001,1306.3256171447101
Order_No_19824,569.1792953809446
Order_No_7583,1682.721664547642
Order_No_23644,2312.601525042343
Order_No_27423,1567.6466412129867
Order_No_1309,2284.77192245468
Order_No_5014,933.7653908548805
Order_No_27602,1570.036767774993
Order_No_2683,2516.092519430334
Order_No_16570,1564.9801636608906
Order_No_5495,1458.5735902512865
Order_No_11062,1567.6466412129867
Order_No_15357,1396.8939920970565
Order_No_20901,1501.5727703989373
Order_No_3808,1015.5347692188525
Order_No_25818,1626.7977501030275
Order_No_3542,2229.5627594776843
Order_No_22955,1621.1418670303046
Order_No_5028,1823.9102413829764
Order_No_13893,2718.926671353447
Order_No_16106,1468.54844275335
Order_No_7035,939.701694489713
Order_No_23600,585.9410296057426
Order_No_10096,2283.5561389052427
Order_No_4422,987.444310726299
Order_No_10341,865.9743829157255
Order_No_4605,1453.9050793885335
Order_No_25427,1306.3256171447101
Order_No_860,3142.1413508543023
Order_No_11938,986.4799935249752
Order_No_13777,933.7653908548805
Order_No_19433,1548.1797140368833
Order_No_7271,1357.4351086047245
Order_No_3128,1280.5919015012532
Order_No_24648,2126.967604124817
Order_No_7965,1884.797541048515
Order_No_23539,1306.6466928655764
Order_No_620,1590.0567349943365
Order_No_16350,2236.644912352548
Order_No_13676,1483.7054902308746
Order_No_20882,1447.4464551572103
Order_No_3166,1263.6351069486873
Order_No_3996,2243.3760074990946
Order_No_13507,1038.64112873336
Order_No_6049,2320.4576377057783
Order_No_11012,549.6301161021793
Order_No_7826,1619.9493034642833
Order_No_11432,1567.7781628603268
Order_No_23548,2207.8197030548217
Order_No_7735,1883.847927392048
Order_No_2526,796.0618782042797
Order_No_2752,1496.2255953634929
Order_No_9824,1310.700978108424
Order_No_1993,594.4182594946917
Order_No_715,1237.2465949347666
Order_No_287,2068.349150652853
Order_No_13954,2968.478953380371
Order_No_25369,1286.444733673458
Order_No_21794,1933.072817641864
Order_No_23016,1623.2062390716005
Order_No_27703,1562.4556627585334
Order_No_22610,2015.2546113153437
Order_No_26104,1655.495413832094
Order_No_9200,2707.988523388157
Order_No_3963,3385.8450569294455
Order_No_24998,549.4394001341295
Order_No_24952,1222.5666276583295
Order_No_16235,928.4347372046552
Order_No_15692,2554.0547254619737
Order_No_1732,1322.0794779271976
Order_No_13963,1463.3727210807992
Order_No_25436,1661.0810108231153
Order_No_12173,854.2358288233862
Order_No_8096,600.7470447661383
Order_No_16354,1079.6790599672133
Order_No_4998,1453.1963275420726
Order_No_19767,939.701694489713
Order_No_17583,1520.583459077779
Order_No_20165,2195.8732310922296
Order_No_27413,1672.0517142425126
Order_No_18577,854.2358288233862
Order_No_27366,933.7653908548805
Order_No_2182,2235.9240487038496
Order_No_23384,1619.9493034642833
Order_No_23544,1826.0162879245795
Order_No_25780,2275.9362115064664
